Material / SKU ID,Material description,Business Unit,Site ID,Site Description,Location type,Category,Start Inventory,Total Forecast/Order,Start Backorder,Total Demand,Planned Prod,Confirm Prod,Total Supply,End. Backorder,End. Inventory,Days of Coverage,Lead Time,Target Safety Stock (in Days),Target Safety Stock (in Units),Cycle Stock (in Days),Cycle Stock (in Units),Target Max Stock (in Days),Target Max Stock (in Units),Week,Week_Index,MSTN Thresold,ESTN Thresold,MSTN%,ESTN%,Shortage,Excess
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1523,78,0,78,0,0,0.0,0,1445,129.7,3,28,379,21,284,75,1017,Week_7,7,379,1017,100,42,0,428
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1445,64,0,64,0,556,556.0,0,1937,211.9,3,28,379,21,284,75,1017,Week_8,8,379,1017,100,90,0,920
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1937,67,0,67,0,0,0.0,0,1870,195.4,3,28,379,21,284,75,1017,Week_9,9,379,1017,100,83,0,853
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1870,122,0,122,0,649,649.0,0,2397,137.5,3,28,379,21,284,75,1017,Week_10,10,379,1017,100,135,0,1380
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,2397,140,0,140,0,0,0.0,0,2257,112.8,3,28,379,21,284,75,1017,Week_11,11,379,1017,100,121,0,1240
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,2257,131,0,131,158,0,158.0,0,2126,113.6,3,28,379,21,284,75,1017,Week_12,12,379,1017,100,109,0,1109
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,419,70,0,70,0,525,525.0,0,874,87.4,4,28,277,28,277,82,807,Week_1,1,277,807,100,8,0,67
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,874,66,0,66,0,0,0.0,0,808,85.7,4,28,277,28,277,82,807,Week_2,2,277,807,100,0,0,1
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,808,65,0,65,96,0,96.0,0,743,80.0,4,28,277,28,277,82,807,Week_3,3,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,743,83,0,83,0,0,0.0,0,660,55.7,4,28,277,28,277,82,807,Week_4,4,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,660,80,0,80,0,0,0.0,0,580,50.8,4,28,277,28,277,82,807,Week_5,5,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,580,43,0,43,0,0,0.0,0,537,87.4,4,28,277,28,277,82,807,Week_6,6,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,537,69,0,69,0,0,0.0,0,468,47.5,4,28,277,28,277,82,807,Week_7,7,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,468,70,0,70,125,0,125.0,0,398,39.8,4,28,277,28,277,82,807,Week_8,8,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,398,60,0,60,0,0,0.0,0,338,39.4,4,28,277,28,277,82,807,Week_9,9,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,338,65,0,65,190,0,190.0,0,273,29.4,4,28,277,28,277,82,807,Week_10,10,277,807,98,0,4,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,273,88,0,88,0,0,0.0,0,185,14.7,4,28,277,28,277,82,807,Week_11,11,277,807,66,0,92,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,185,82,0,82,0,505,505.0,0,608,51.9,4,28,277,28,277,82,807,Week_12,12,277,807,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,403,48,0,48,0,0,0.0,0,355,51.8,2,28,206,14,103,69,506,Week_1,1,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,355,50,0,50,0,0,0.0,0,305,42.7,2,28,206,14,103,69,506,Week_2,2,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,305,47,0,47,0,0,0.0,0,258,38.4,2,28,206,14,103,69,506,Week_3,3,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,258,56,0,56,0,120,120.0,0,322,40.2,2,28,206,14,103,69,506,Week_4,4,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,322,51,0,51,0,114,114.0,0,385,52.8,2,28,206,14,103,69,506,Week_5,5,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,385,54,0,54,0,0,0.0,0,331,42.9,2,28,206,14,103,69,506,Week_6,6,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,331,43,0,43,0,127,127.0,0,415,67.6,2,28,206,14,103,69,506,Week_7,7,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,415,68,0,68,144,0,144.0,0,347,35.7,2,28,206,14,103,69,506,Week_8,8,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,347,62,0,62,0,0,0.0,0,285,32.2,2,28,206,14,103,69,506,Week_9,9,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,285,63,0,63,0,0,0.0,0,222,24.7,2,28,206,14,103,69,506,Week_10,10,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,222,49,0,49,0,0,0.0,0,173,24.7,2,28,206,14,103,69,506,Week_11,11,206,506,83,0,33,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,173,44,0,44,0,88,88.0,0,217,34.5,2,28,206,14,103,69,506,Week_12,12,206,506,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,68,33,0,33,92,0,92.0,0,35,7.4,3,28,164,21,123,95,555,Week_1,1,164,555,21,0,129,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,35,33,0,33,0,0,0.0,0,2,0.4,3,28,164,21,123,95,555,Week_2,2,164,555,1,0,162,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,2,38,0,38,0,0,0.0,36,-36,0.0,3,28,164,21,123,95,555,Week_3,3,164,555,0,0,200,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-36,50,36,86,0,0,0.0,86,-86,0.0,3,28,164,21,123,95,555,Week_4,4,164,555,0,0,250,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-86,39,86,125,0,0,0.0,125,-125,0.0,3,28,164,21,123,95,555,Week_5,5,164,555,0,0,289,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-125,50,125,175,0,0,0.0,175,-175,0.0,3,28,164,21,123,95,555,Week_6,6,164,555,0,0,339,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-175,45,175,220,0,91,91.0,129,-129,0.0,3,28,164,21,123,95,555,Week_7,7,164,555,0,0,293,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-129,40,129,169,0,252,252.0,0,83,14.5,3,28,164,21,123,95,555,Week_8,8,164,555,50,0,81,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,83,43,0,43,0,0,0.0,0,40,6.5,3,28,164,21,123,95,555,Week_9,9,164,555,24,0,124,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,40,38,0,38,0,99,99.0,0,101,18.6,3,28,164,21,123,95,555,Week_10,10,164,555,61,0,63,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,101,23,0,23,0,0,0.0,0,78,23.7,3,28,164,21,123,95,555,Week_11,11,164,555,47,0,86,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,78,38,0,38,0,0,0.0,0,40,7.4,3,28,164,21,123,95,555,Week_12,12,164,555,24,0,124,0
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2683,224,0,224,0,1208,1208.0,0,3667,114.6,4,28,1329,28,1329,76,3614,Week_1,1,1329,3614,100,1,0,53
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3667,462,0,462,0,0,0.0,0,3205,48.6,4,28,1329,28,1329,76,3614,Week_2,2,1329,3614,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3205,335,0,335,0,1056,1056.0,0,3926,82.0,4,28,1329,28,1329,76,3614,Week_3,3,1329,3614,100,8,0,312
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3926,236,0,236,0,725,725.0,0,4415,131.0,4,28,1329,28,1329,76,3614,Week_4,4,1329,3614,100,22,0,801
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,4415,209,0,209,963,0,963.0,0,4206,140.9,4,28,1329,28,1329,76,3614,Week_5,5,1329,3614,100,16,0,592
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,4206,426,0,426,0,2239,2239.0,0,6019,98.9,4,28,1329,28,1329,76,3614,Week_6,6,1329,3614,100,66,0,2405
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,6019,1205,0,1205,0,3153,3153.0,0,7967,46.3,4,28,1329,28,1329,76,3614,Week_7,7,1329,3614,100,120,0,4353
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,7967,0,0,0,0,0,0.0,0,7967,0.0,4,28,1329,28,1329,76,3614,Week_8,8,1329,3614,100,120,0,4353
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,7967,951,0,951,0,0,0.0,0,7016,51.6,4,28,1329,28,1329,76,3614,Week_9,9,1329,3614,100,94,0,3402
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,7016,0,0,0,657,0,657.0,0,7016,0.0,4,28,1329,28,1329,76,3614,Week_10,10,1329,3614,100,94,0,3402
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,7016,593,0,593,0,1320,1320.0,0,7743,91.4,4,28,1329,28,1329,76,3614,Week_11,11,1329,3614,100,114,0,4129
SKU_0004,Medical Device for SKU_0004,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,7743,0,0,0,801,0,801.0,0,7743,0.0,4,28,1329,28,1329,76,3614,Week_12,12,1329,3614,100,114,0,4129
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,278,64,0,64,0,427,427.0,0,641,70.1,3,28,248,21,186,112,991,Week_1,1,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,641,56,0,56,0,122,122.0,0,707,88.4,3,28,248,21,186,112,991,Week_2,2,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,707,79,0,79,0,403,403.0,0,1031,91.4,3,28,248,21,186,112,991,Week_3,3,248,991,100,4,0,40
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,1031,64,0,64,0,0,0.0,0,967,105.8,3,28,248,21,186,112,991,Week_4,4,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,967,63,0,63,0,0,0.0,0,904,100.4,3,28,248,21,186,112,991,Week_5,5,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,904,75,0,75,0,0,0.0,0,829,77.4,3,28,248,21,186,112,991,Week_6,6,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,829,55,0,55,0,0,0.0,0,774,98.5,3,28,248,21,186,112,991,Week_7,7,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,774,79,0,79,0,0,0.0,0,695,61.6,3,28,248,21,186,112,991,Week_8,8,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,695,56,0,56,0,0,0.0,0,639,79.9,3,28,248,21,186,112,991,Week_9,9,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,639,80,0,80,0,103,103.0,0,662,57.9,3,28,248,21,186,112,991,Week_10,10,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,662,45,0,45,0,305,305.0,0,922,143.4,3,28,248,21,186,112,991,Week_11,11,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,922,50,0,50,0,94,94.0,0,966,135.2,3,28,248,21,186,112,991,Week_12,12,248,991,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,817,79,0,79,0,0,0.0,0,738,65.4,4,28,319,28,319,63,714,Week_1,1,319,714,100,3,0,24
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,738,83,0,83,0,233,233.0,0,888,74.9,4,28,319,28,319,63,714,Week_2,2,319,714,100,24,0,174
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,888,95,0,95,0,0,0.0,0,793,58.4,4,28,319,28,319,63,714,Week_3,3,319,714,100,11,0,79
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,793,76,0,76,237,0,237.0,0,717,66.0,4,28,319,28,319,63,714,Week_4,4,319,714,100,0,0,3
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,717,98,0,98,107,0,107.0,0,619,44.2,4,28,319,28,319,63,714,Week_5,5,319,714,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,619,105,0,105,0,141,141.0,0,655,43.7,4,28,319,28,319,63,714,Week_6,6,319,714,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,655,69,0,69,0,235,235.0,0,821,83.3,4,28,319,28,319,63,714,Week_7,7,319,714,100,14,0,107
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,821,98,0,98,0,0,0.0,0,723,51.6,4,28,319,28,319,63,714,Week_8,8,319,714,100,1,0,9
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,723,102,0,102,209,0,209.0,0,621,42.6,4,28,319,28,319,63,714,Week_9,9,319,714,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,621,70,0,70,0,146,146.0,0,697,69.7,4,28,319,28,319,63,714,Week_10,10,319,714,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,697,117,0,117,219,0,219.0,0,580,34.7,4,28,319,28,319,63,714,Week_11,11,319,714,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,580,94,0,94,0,360,360.0,0,846,63.0,4,28,319,28,319,63,714,Week_12,12,319,714,100,18,0,132
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,787,99,0,99,0,0,0.0,0,688,48.6,4,28,377,28,377,110,1486,Week_1,1,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,688,100,0,100,0,199,199.0,0,787,55.1,4,28,377,28,377,110,1486,Week_2,2,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,787,68,0,68,0,0,0.0,0,719,74.0,4,28,377,28,377,110,1486,Week_3,3,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,719,80,0,80,0,172,172.0,0,811,71.0,4,28,377,28,377,110,1486,Week_4,4,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,811,84,0,84,0,0,0.0,0,727,60.6,4,28,377,28,377,110,1486,Week_5,5,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,727,98,0,98,0,0,0.0,0,629,44.9,4,28,377,28,377,110,1486,Week_6,6,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,629,85,0,85,0,0,0.0,0,544,44.8,4,28,377,28,377,110,1486,Week_7,7,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,544,113,0,113,0,708,708.0,0,1139,70.6,4,28,377,28,377,110,1486,Week_8,8,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,1139,105,0,105,0,0,0.0,0,1034,68.9,4,28,377,28,377,110,1486,Week_9,9,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,1034,115,0,115,0,0,0.0,0,919,55.9,4,28,377,28,377,110,1486,Week_10,10,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,919,114,0,114,0,0,0.0,0,805,49.4,4,28,377,28,377,110,1486,Week_11,11,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,805,116,0,116,0,265,265.0,0,954,57.6,4,28,377,28,377,110,1486,Week_12,12,377,1486,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1499,101,0,101,0,734,734.0,0,2132,147.8,3,28,421,21,316,103,1553,Week_1,1,421,1553,100,37,0,579
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2132,108,0,108,0,287,287.0,0,2311,149.8,3,28,421,21,316,103,1553,Week_2,2,421,1553,100,48,0,758
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2311,105,0,105,0,203,203.0,0,2409,160.6,3,28,421,21,316,103,1553,Week_3,3,421,1553,100,55,0,856
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2409,132,0,132,0,0,0.0,0,2277,120.8,3,28,421,21,316,103,1553,Week_4,4,421,1553,100,46,0,724
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2277,76,0,76,0,0,0.0,0,2201,202.7,3,28,421,21,316,103,1553,Week_5,5,421,1553,100,41,0,648
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2201,120,0,120,265,0,265.0,0,2081,121.4,3,28,421,21,316,103,1553,Week_6,6,421,1553,100,33,0,528
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2081,116,0,116,0,687,687.0,0,2652,160.0,3,28,421,21,316,103,1553,Week_7,7,421,1553,100,70,0,1099
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2652,106,0,106,302,0,302.0,0,2546,168.1,3,28,421,21,316,103,1553,Week_8,8,421,1553,100,63,0,993
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,2546,95,0,95,0,719,719.0,0,3170,233.6,3,28,421,21,316,103,1553,Week_9,9,421,1553,100,104,0,1617
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,3170,109,0,109,0,249,249.0,0,3310,212.6,3,28,421,21,316,103,1553,Week_10,10,421,1553,100,113,0,1757
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,3310,130,0,130,0,295,295.0,0,3475,187.1,3,28,421,21,316,103,1553,Week_11,11,421,1553,100,123,0,1922
SKU_0005,Medical Device for SKU_0005,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,3475,73,0,73,0,0,0.0,0,3402,326.2,3,28,421,21,316,103,1553,Week_12,12,421,1553,100,119,0,1849
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,398,71,0,71,84,0,84.0,0,327,32.2,4,28,322,28,322,92,1062,Week_1,1,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,327,86,0,86,0,479,479.0,0,720,58.6,4,28,322,28,322,92,1062,Week_2,2,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,720,92,0,92,241,0,241.0,0,628,47.8,4,28,322,28,322,92,1062,Week_3,3,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,628,97,0,97,0,0,0.0,0,531,38.3,4,28,322,28,322,92,1062,Week_4,4,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,531,87,0,87,93,0,93.0,0,444,35.7,4,28,322,28,322,92,1062,Week_5,5,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,444,72,0,72,0,0,0.0,0,372,36.2,4,28,322,28,322,92,1062,Week_6,6,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,372,76,0,76,0,0,0.0,0,296,27.3,4,28,322,28,322,92,1062,Week_7,7,322,1062,91,0,26,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,296,62,0,62,0,0,0.0,0,234,26.4,4,28,322,28,322,92,1062,Week_8,8,322,1062,72,0,88,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,234,94,0,94,0,146,146.0,0,286,21.3,4,28,322,28,322,92,1062,Week_9,9,322,1062,88,0,36,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,286,77,0,77,0,199,199.0,0,408,37.1,4,28,322,28,322,92,1062,Week_10,10,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,408,95,0,95,0,0,0.0,0,313,23.1,4,28,322,28,322,92,1062,Week_11,11,322,1062,97,0,9,0
SKU_0005,Medical Device for SKU_0005,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,313,74,0,74,0,225,225.0,0,464,43.9,4,28,322,28,322,92,1062,Week_12,12,322,1062,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3779,1320,0,1320,0,1226,1226.0,0,3685,19.5,4,28,1687,28,1687,96,5806,Week_1,1,1687,5806,100,0,0,0
SKU_0005,Medical Device for SKU_0005,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3685,606,0,606,0,2560,2560.0,0,5639,65.1,4,28,1687,28,1687,96,5806,Week_2,2,1687,5806,100,0,0,0
